,Unnamed: 0,date,time,page_viewed,product_id,ordered,BASKETLOADPAGE,CATEGORYDEPARTMENT,CATEGORYQUICKBROWSE,CATEGORYSTANDARD,CHECKOUTBASKET,CHECKOUTONEPAGE,CHECKOUTPRODUCTUPSELLGROUP,DAILYSALESCLOSEOUTPAGE,DAILYSALESEVENTPAGE,DAILYSALESMAINPAGE,DAILYSALESPRODUCTPAGE,DAILYSALESSOLREVENTPAGE,HOMEPAGE,KEYWORDSEARCH,PRODUCTKIT,PRODUCTOPTIONSKU,PRODUCTSIMPLESKU,SAVETOBOARDMODALSCREEN,STLLANDINGPAGE,SUPERBROWSECATEGORY,SUPERBROWSECATEGORY1ATTRIBUTES,SUPERBROWSECATEGORY2ATTRIBUTES,SUPERBROWSECATEGORY3ATTRIBUTES,SUPERBROWSECATEGORY4+ATTRIBUTES,SUPERBROWSEHOTDEALS
93669,6184825,Friday,evening,PRODUCTOPTIONSKU,8501628302676444132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93670,4377681,Wednesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93671,2426566,Tuesday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93672,7389717,Friday,evening,PRODUCTOPTIONSKU,8830691101360262665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93673,3891598,Wednesday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93674,9611622,Sunday,afternoon,PRODUCTOPTIONSKU,3403169494783803391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93675,5576967,Thursday,morning,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93676,10439960,Sunday,morning,PRODUCTSIMPLESKU,2948499744615078852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93677,4195188,Wednesday,evening,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93678,6781920,Friday,evening,PRODUCTOPTIONSKU,2267918080898580357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93679,6203867,Friday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93680,6052171,Friday,morning,PRODUCTOPTIONSKU,5625561968333519762,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93681,8570787,Saturaday,evening,PRODUCTOPTIONSKU,6989879123777107336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93682,9718853,Sunday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93683,727271,Monday,morning,PRODUCTKIT,1927496871437122340,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93684,2211090,Tuesday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93685,626873,Monday,morning,DAILYSALESPRODUCTPAGE,5136488178843108249,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93686,2764201,Tuesday,morning,PRODUCTOPTIONSKU,5196249518783599363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93687,7549409,Friday,evening,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93688,8073069,Saturaday,evening,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93689,7756817,Saturaday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93690,3094578,Tuesday,morning,PRODUCTOPTIONSKU,6887176180754385828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93691,6541970,Friday,evening,PRODUCTOPTIONSKU,5732729183012540943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93692,4473158,Wednesday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93693,1760101,Tuesday,morning,PRODUCTOPTIONSKU,933618165251561283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93694,7068700,Friday,afternoon,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93695,2571451,Tuesday,afternoon,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93696,9115793,Saturaday,evening,PRODUCTOPTIONSKU,3697800886266799450,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93697,2629496,Tuesday,morning,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93698,3009010,Tuesday,evening,PRODUCTOPTIONSKU,6853172612833336514,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93699,10329729,Sunday,evening,SUPERBROWSECATEGORY4+ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
93700,1250635,Monday,evening,DAILYSALESCLOSEOUTPAGE,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93701,4499315,Wednesday,morning,PRODUCTOPTIONSKU,9118138297302691275,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93702,2865541,Tuesday,afternoon,DAILYSALESPRODUCTPAGE,2413822239085154143,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93703,8841515,Saturaday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93704,9704923,Sunday,afternoon,PRODUCTOPTIONSKU,2764856554308587481,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93705,7940918,Saturaday,morning,PRODUCTSIMPLESKU,3887635544296673560,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93706,1628190,Tuesday,morning,PRODUCTOPTIONSKU,3390986915576524810,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93707,6842139,Friday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93708,5802810,Thursday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93709,8856735,Saturaday,morning,PRODUCTOPTIONSKU,8334083495335558303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93710,6551939,Friday,evening,PRODUCTOPTIONSKU,4309549132794930745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93711,6884293,Friday,afternoon,PRODUCTSIMPLESKU,7223073375918308867,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93712,7054611,Friday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93713,5672161,Thursday,afternoon,PRODUCTOPTIONSKU,3994272442487262929,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93714,9516429,Sunday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93715,7850040,Saturaday,evening,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93716,6209115,Friday,evening,PRODUCTOPTIONSKU,2545119133638998548,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93717,110772,Monday,afternoon,PRODUCTOPTIONSKU,230508820777733251,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93718,284640,Monday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93719,10343428,Sunday,evening,SUPERBROWSECATEGORY3ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
93720,10441059,Sunday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93721,1147229,Monday,afternoon,PRODUCTOPTIONSKU,5722360082166449099,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93722,1233456,Monday,morning,PRODUCTOPTIONSKU,8212063631552327545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93723,1640701,Tuesday,evening,PRODUCTSIMPLESKU,2798219449729369435,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93724,772844,Monday,evening,CATEGORYDEPARTMENT,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93725,6045618,Friday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93726,4655974,Thursday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93727,5192047,Thursday,evening,BASKETLOADPAGE,0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93728,3900436,Wednesday,morning,PRODUCTSIMPLESKU,3645301565578348691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93729,7869069,Saturaday,afternoon,PRODUCTOPTIONSKU,1475935842339285398,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93730,9097722,Saturaday,morning,DAILYSALESPRODUCTPAGE,7419135870429341491,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93731,10145764,Sunday,afternoon,PRODUCTKIT,7353895363710985520,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93732,4688270,Thursday,evening,SUPERBROWSEHOTDEALS,5196926479692353483,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93733,1652891,Tuesday,evening,PRODUCTOPTIONSKU,6747475268622786279,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93734,9103050,Saturaday,afternoon,PRODUCTOPTIONSKU,3845163222261324873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93735,764412,Monday,morning,PRODUCTSIMPLESKU,7177051734505409127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93736,9670137,Sunday,evening,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93737,7594815,Friday,evening,PRODUCTOPTIONSKU,8925744827550613551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93738,3853830,Wednesday,evening,PRODUCTOPTIONSKU,2710536985278885809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93739,10775950,Sunday,afternoon,PRODUCTOPTIONSKU,231026184654576795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93740,5920322,Thursday,afternoon,DAILYSALESPRODUCTPAGE,497243571592094790,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93741,870617,Monday,evening,PRODUCTOPTIONSKU,8650333207344014383,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93742,4388626,Wednesday,evening,PRODUCTOPTIONSKU,2070164324159580360,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93743,3957093,Wednesday,afternoon,PRODUCTSIMPLESKU,2649127791340262664,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93744,7746440,Saturaday,evening,PRODUCTOPTIONSKU,5688253453914220321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93745,307883,Monday,afternoon,PRODUCTOPTIONSKU,3878204754393757652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93746,1632974,Tuesday,morning,PRODUCTOPTIONSKU,7510679655881357788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93747,9841907,Sunday,morning,PRODUCTOPTIONSKU,167495047311064007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93748,6537509,Friday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93749,6616427,Friday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93750,181843,Monday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93751,6859317,Friday,evening,PRODUCTOPTIONSKU,1662932127319508947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93752,8771190,Saturaday,evening,SUPERBROWSEHOTDEALS,115102100793372519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93753,1054767,Monday,evening,PRODUCTOPTIONSKU,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93754,8102786,Saturaday,afternoon,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93755,10580665,Sunday,afternoon,PRODUCTOPTIONSKU,62704040491208374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93756,6637456,Friday,afternoon,PRODUCTOPTIONSKU,1489170909289467359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93757,1351351,Monday,evening,PRODUCTSIMPLESKU,2259337739978734707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93758,1264482,Monday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93759,9121020,Saturaday,afternoon,PRODUCTSIMPLESKU,556729621696990503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93760,11014933,Sunday,afternoon,PRODUCTSIMPLESKU,6737275731526652991,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93761,10706714,Sunday,morning,CHECKOUTONEPAGE,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93762,10230236,Sunday,morning,PRODUCTOPTIONSKU,184478878467402692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93763,4532400,Wednesday,afternoon,SUPERBROWSEHOTDEALS,4236562094920638534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93764,1858676,Tuesday,morning,PRODUCTOPTIONSKU,8683953553074862786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93765,3531274,Wednesday,afternoon,PRODUCTOPTIONSKU,548326386096662970,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93766,6186023,Friday,evening,PRODUCTOPTIONSKU,7454689012437745956,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93767,3150345,Wednesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93768,688734,Monday,morning,PRODUCTOPTIONSKU,4810346407649349174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93769,7201134,Friday,evening,PRODUCTSIMPLESKU,6474728716000651136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93770,10541331,Sunday,evening,PRODUCTOPTIONSKU,6752891735092539997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93771,10763287,Sunday,morning,PRODUCTSIMPLESKU,4098103627327272234,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93772,8881420,Saturaday,afternoon,PRODUCTSIMPLESKU,2966131043287512190,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93773,2904375,Tuesday,afternoon,PRODUCTOPTIONSKU,178948993463570042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93774,5685335,Thursday,evening,PRODUCTSIMPLESKU,3414268134861015033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93775,2037968,Tuesday,evening,PRODUCTOPTIONSKU,1355221456085971059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93776,10222573,Sunday,morning,PRODUCTOPTIONSKU,7443950383042914598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93777,7197613,Friday,afternoon,PRODUCTOPTIONSKU,7013504738191957089,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93778,4537813,Wednesday,evening,PRODUCTOPTIONSKU,4816813364117590029,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93779,2264351,Tuesday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93780,3679450,Wednesday,morning,PRODUCTOPTIONSKU,2120048903105563947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93781,8664784,Saturaday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93782,7296482,Friday,morning,HOMEPAGE,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
93783,10775710,Sunday,afternoon,SUPERBROWSECATEGORY2ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
93784,2363135,Tuesday,evening,PRODUCTOPTIONSKU,7346193681527743715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93785,9384768,Sunday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93786,5142309,Thursday,afternoon,PRODUCTOPTIONSKU,304228403894162608,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93787,6822548,Friday,afternoon,SUPERBROWSEHOTDEALS,2848007462008733101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93788,2856270,Tuesday,morning,PRODUCTOPTIONSKU,1804215676936754504,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93789,4113905,Wednesday,evening,DAILYSALESPRODUCTPAGE,9057785285256977053,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93790,6152521,Friday,evening,PRODUCTOPTIONSKU,2810221987877306009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93791,3800260,Wednesday,morning,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93792,1083349,Monday,evening,SUPERBROWSECATEGORY1ATTRIBUTES,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
93793,1196218,Monday,morning,PRODUCTOPTIONSKU,5276325118397670839,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93794,10448581,Sunday,evening,SUPERBROWSEHOTDEALS,5088179963837680595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93795,4246106,Wednesday,afternoon,DAILYSALESPRODUCTPAGE,8367896509582585982,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93796,8772378,Saturaday,afternoon,KEYWORDSEARCH,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
93797,3838658,Wednesday,morning,PRODUCTOPTIONSKU,9064503259422753352,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93798,560281,Monday,morning,PRODUCTOPTIONSKU,3818132177641386350,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93799,649237,Monday,morning,PRODUCTKIT,4471871605028501679,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93800,2804724,Tuesday,evening,PRODUCTOPTIONSKU,3444788361639538235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93801,6876475,Friday,evening,PRODUCTOPTIONSKU,1312599861598385192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93802,8875941,Saturaday,morning,DAILYSALESPRODUCTPAGE,2655271245419381197,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93803,559583,Monday,afternoon,PRODUCTOPTIONSKU,3375473969788083503,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93804,6081501,Friday,morning,SAVETOBOARDMODALSCREEN,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
93805,9773925,Sunday,evening,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93806,7583022,Friday,afternoon,CHECKOUTONEPAGE,0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93807,1610156,Tuesday,morning,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93808,2197426,Tuesday,evening,PRODUCTOPTIONSKU,4031276461814028988,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93809,7806928,Saturaday,morning,PRODUCTOPTIONSKU,4068874441393909833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93810,10528167,Sunday,afternoon,PRODUCTOPTIONSKU,9219733129136704454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93811,2795507,Tuesday,evening,CHECKOUTBASKET,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93812,10166532,Sunday,afternoon,PRODUCTSIMPLESKU,4791571285637511268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93813,808021,Monday,afternoon,PRODUCTOPTIONSKU,1489170909289467359,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93814,1993302,Tuesday,afternoon,DAILYSALESPRODUCTPAGE,3481269974527191319,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93815,2730068,Tuesday,afternoon,SUPERBROWSECATEGORY,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93816,9005752,Saturaday,evening,PRODUCTOPTIONSKU,1087524625619571835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
93817,741251,Monday,evening,CATEGORYSTANDARD,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
